Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
CustomItemItem,0,FullData,5,2505,46301,1113,5549,5549,1,0.853811032,0.774042567,0.970538666,0.372346928
CustomItemItem,0,FullData,10,1486,58436,1113,5549,5549,1,0.839910767,0.763921525,0.970321598,0.376556825
CustomItemItem,0,FullData,15,837,72793,1113,5549,5549,1,0.836728746,0.761893129,0.971625268,0.374344433
CustomItemItem,0,FullData,20,1334,106885,1113,5549,5549,1,0.834320716,0.760383947,0.971227014,0.373377818
CustomItemItem,0,FullData,25,875,123674,1113,5549,5549,1,0.834457895,0.760561369,0.970986525,0.370630435
CustomItemItem,0,FullData,30,1117,156425,1113,5549,5549,1,0.834912962,0.760890455,0.970718191,0.368836844
CustomItemItem,0,FullData,40,838,193857,1113,5549,5549,1,0.835444427,0.761368312,0.970435879,0.368662037
CustomItemItem,0,FullData,50,1153,205111,1113,5549,5549,1,0.835483266,0.761405577,0.970446475,0.368785736
CustomItemItem,0,FullData,75,932,205333,1113,5549,5549,1,0.835483852,0.761406278,0.970446475,0.368785736
CustomItemItem,0,FullData,100,838,167915,1113,5549,5549,1,0.835483852,0.761406278,0.970446475,0.368785736
CustomItemItem,1,FullData,5,821,68652,1113,5562,5562,1,0.864029129,0.781897744,0.967869098,0.374949587
CustomItemItem,1,FullData,10,944,76954,1113,5562,5562,1,0.849796613,0.770814496,0.968073552,0.376684584
CustomItemItem,1,FullData,15,1272,95121,1113,5562,5562,1,0.84624411,0.768784496,0.968691265,0.380110225
CustomItemItem,1,FullData,20,983,114389,1113,5562,5562,1,0.845705954,0.768851639,0.968920623,0.374884643
CustomItemItem,1,FullData,25,864,145564,1113,5562,5562,1,0.845523602,0.769154542,0.969037077,0.372857086
CustomItemItem,1,FullData,30,1201,169495,1113,5562,5562,1,0.846103851,0.769895217,0.968898453,0.37211157
CustomItemItem,1,FullData,40,876,186426,1113,5562,5562,1,0.846217642,0.770124462,0.968805872,0.371966882
CustomItemItem,1,FullData,50,981,171078,1113,5562,5562,1,0.846191113,0.770120882,0.968922927,0.372123133
CustomItemItem,1,FullData,75,977,153504,1113,5562,5562,1,0.846191389,0.770120963,0.968922927,0.372123133
CustomItemItem,1,FullData,100,861,153146,1113,5562,5562,1,0.846191389,0.770120963,0.968922927,0.372123133
CustomItemItem,2,FullData,5,872,64286,1113,5557,5557,1,0.872732389,0.786655815,0.967976747,0.394611192
CustomItemItem,2,FullData,10,1069,83225,1113,5557,5557,1,0.853657048,0.770820818,0.970583435,0.405196367
CustomItemItem,2,FullData,15,882,90424,1113,5557,5557,1,0.850614303,0.769132908,0.970119915,0.402606451
CustomItemItem,2,FullData,20,970,105201,1113,5557,5557,1,0.851127283,0.770366877,0.970114594,0.399378991
CustomItemItem,2,FullData,25,1169,144447,1113,5557,5557,1,0.851965338,0.771036194,0.970013397,0.397038119
CustomItemItem,2,FullData,30,966,159345,1113,5557,5557,1,0.852785915,0.771747469,0.970003968,0.395623558
CustomItemItem,2,FullData,40,965,172337,1113,5557,5557,1,0.853291792,0.772321009,0.970153127,0.39522126
CustomItemItem,2,FullData,50,887,203344,1113,5557,5557,1,0.85331638,0.772370084,0.970138271,0.395131096
CustomItemItem,2,FullData,75,996,186322,1113,5557,5557,1,0.853316537,0.772370209,0.970138271,0.395131096
CustomItemItem,2,FullData,100,838,169475,1113,5557,5557,1,0.853316537,0.772370209,0.970138271,0.395131096
CustomItemItem,3,FullData,5,1152,69458,1113,5560,5560,1,0.852363214,0.783798301,0.968767929,0.381754294
CustomItemItem,3,FullData,10,843,81305,1113,5560,5560,1,0.839325963,0.771839338,0.969060208,0.394200997
CustomItemItem,3,FullData,15,950,99291,1113,5560,5560,1,0.837310594,0.770862692,0.969523964,0.389204178
CustomItemItem,3,FullData,20,1207,128508,1113,5560,5560,1,0.835461287,0.768723839,0.96938668,0.389125647
CustomItemItem,3,FullData,25,863,162213,1113,5560,5560,1,0.835794691,0.769157939,0.96941532,0.386866376
CustomItemItem,3,FullData,30,877,182816,1113,5560,5560,1,0.836493873,0.769828598,0.969740455,0.386348587
CustomItemItem,3,FullData,40,1162,182092,1113,5560,5560,1,0.836834655,0.770161677,0.969587835,0.38582724
CustomItemItem,3,FullData,50,967,162988,1113,5560,5560,1,0.836852874,0.770179972,0.969592283,0.385791603
CustomItemItem,3,FullData,75,953,159260,1113,5560,5560,1,0.83685278,0.770179887,0.969592283,0.385791603
CustomItemItem,3,FullData,100,1451,155695,1113,5560,5560,1,0.83685278,0.770179887,0.969592283,0.385791603
CustomItemItem,4,FullData,5,866,63595,1112,5548,5548,1,0.888284983,0.805464701,0.967273488,0.391342025
CustomItemItem,4,FullData,10,892,75609,1112,5548,5548,1,0.868252062,0.790164774,0.967885724,0.394900547
CustomItemItem,4,FullData,15,1384,89445,1112,5548,5548,1,0.863858933,0.787174797,0.968022085,0.394996517
